,['prognosis']_Chikungunya,['prognosis']_Dengue,['prognosis']_Japanese_encephalitis,['prognosis']_Lyme_disease,['prognosis']_Malaria,['prognosis']_Plague,['prognosis']_Rift_Valley_fever,['prognosis']_Tungiasis,['prognosis']_West_Nile_fever,['prognosis']_Yellow_Fever,['prognosis']_Zika
0,[9.99913948e-01 8.60520213e-05],[0.98632541 0.01367459],[0.4679067 0.5320933],[0.93415897 0.06584103],[0.95774133 0.04225867],[0.92411788 0.07588212],[0.98504689 0.01495311],[0.95156783 0.04843217],[0.85571514 0.14428486],[0.98979948 0.01020052],[0.99850128 0.00149872]
1,[0.99796399 0.00203601],[0.99072945 0.00927055],[0.94877184 0.05122816],[0.99559984 0.00440016],[0.9981515 0.0018485],[0.97780074 0.02219926],[0.7186584 0.2813416],[0.98633057 0.01366943],[0.94376734 0.05623266],[0.77778875 0.22221125],[0.36111216 0.63888784]
2,[0.99770353 0.00229647],[0.99527437 0.00472563],[0.76763273 0.23236727],[0.96063412 0.03936588],[0.94451717 0.05548283],[0.87509209 0.12490791],[0.88654984 0.11345016],[0.9987631 0.0012369],[0.87676065 0.12323935],[0.975787 0.024213],[0.65004905 0.34995095]
3,[0.98952021 0.01047979],[0.9795073 0.0204927],[0.76774008 0.23225992],[0.98931374 0.01068626],[0.98208992 0.01791008],[0.84107695 0.15892305],[0.95953949 0.04046051],[0.99460774 0.00539226],[0.95618666 0.04381334],[0.93492883 0.06507117],[0.87128311 0.12871689]
4,[0.99292746 0.00707254],[0.84910189 0.15089811],[0.91821866 0.08178134],[0.98903254 0.01096746],[0.97438723 0.02561277],[0.96976207 0.03023793],[0.93852134 0.06147866],[0.99177342 0.00822658],[0.93964212 0.06035788],[0.9949736 0.0050264],[0.93270258 0.06729742]
5,[9.99688860e-01 3.11139679e-04],[0.99587555 0.00412445],[0.50348436 0.49651564],[0.99762281 0.00237719],[0.99296744 0.00703256],[0.96658474 0.03341526],[0.84050343 0.15949657],[0.98293831 0.01706169],[0.89566341 0.10433659],[0.97325342 0.02674658],[0.98085085 0.01914915]
6,[0.9827161 0.0172839],[0.99818813 0.00181187],[0.97913211 0.02086789],[0.97378215 0.02621785],[0.92251768 0.07748232],[0.94452442 0.05547558],[0.94641774 0.05358226],[0.99316199 0.00683801],[0.76459907 0.23540093],[0.71215026 0.28784974],[0.62623841 0.37376159]
7,[0.97838883 0.02161117],[0.96962264 0.03037736],[0.74031342 0.25968658],[0.91687918 0.08312082],[0.95330928 0.04669072],[0.99312075 0.00687925],[0.93163401 0.06836599],[0.99120528 0.00879472],[0.99655262 0.00344738],[0.97722427 0.02277573],[0.9582003 0.0417997]
8,[0.11208457 0.88791543],[0.89211438 0.10788562],[0.76743034 0.23256966],[0.99720259 0.00279741],[0.97873163 0.02126837],[9.99582756e-01 4.17243503e-04],[0.95269822 0.04730178],[0.99093681 0.00906319],[0.98419134 0.01580866],[0.99235227 0.00764773],[0.9248165 0.0751835]
9,[0.85122645 0.14877355],[0.97727623 0.02272377],[0.89405435 0.10594565],[9.99263467e-01 7.36533200e-04],[0.94120381 0.05879619],[0.98140448 0.01859552],[0.95140634 0.04859366],[0.99848609 0.00151391],[0.96171261 0.03828739],[0.85229516 0.14770484],[0.80105097 0.19894903]
