,['prognosis']_Chikungunya,['prognosis']_Dengue,['prognosis']_Japanese_encephalitis,['prognosis']_Lyme_disease,['prognosis']_Malaria,['prognosis']_Plague,['prognosis']_Rift_Valley_fever,['prognosis']_Tungiasis,['prognosis']_West_Nile_fever,['prognosis']_Yellow_Fever,['prognosis']_Zika
0,[9.99563126e-01 4.36874415e-04],[0.65857165 0.34142835],[0.99505586 0.00494414],[0.88989712 0.11010288],[0.75959076 0.24040924],[0.99325425 0.00674575],[0.96385596 0.03614404],[0.98178431 0.01821569],[0.97605902 0.02394098],[0.92839112 0.07160888],[0.91662388 0.08337612]
1,[0.99896067 0.00103933],[0.99739848 0.00260152],[0.94650652 0.05349348],[0.75174773 0.24825227],[0.4996023 0.5003977],[0.9861764 0.0138236],[0.90697594 0.09302406],[0.99590474 0.00409526],[0.8034513 0.1965487],[0.97552671 0.02447329],[0.99508832 0.00491168]
2,[0.42853645 0.57146355],[0.83376103 0.16623897],[0.97221015 0.02778985],[0.99884906 0.00115094],[0.987019 0.012981],[0.96980612 0.03019388],[0.96707839 0.03292161],[0.94984628 0.05015372],[0.96011157 0.03988843],[0.96397647 0.03602353],[0.97666857 0.02333143]
3,[0.32347486 0.67652514],[0.76698119 0.23301881],[0.87151672 0.12848328],[9.99825323e-01 1.74676678e-04],[0.99509361 0.00490639],[0.99205397 0.00794603],[0.8845798 0.1154202],[0.98831911 0.01168089],[0.96032879 0.03967121],[0.96188974 0.03811026],[0.97466808 0.02533192]
4,[0.58925339 0.41074661],[0.7742507 0.2257493],[0.97061821 0.02938179],[9.99695906e-01 3.04093890e-04],[0.84583696 0.15416304],[0.99282949 0.00717051],[0.92797839 0.07202161],[0.92374468 0.07625532],[0.97831984 0.02168016],[0.97008612 0.02991388],[0.9828579 0.0171421]
5,[9.99999949e-01 5.09648667e-08],[0.99317449 0.00682551],[0.98698244 0.01301756],[0.39620189 0.60379811],[9.99726103e-01 2.73896617e-04],[0.7859794 0.2140206],[0.98342273 0.01657727],[0.98862605 0.01137395],[0.87945125 0.12054875],[0.95094956 0.04905044],[0.99366734 0.00633266]
6,[0.99149202 0.00850798],[0.94283019 0.05716981],[0.92383498 0.07616502],[0.60998884 0.39001116],[0.98823162 0.01176838],[0.77942973 0.22057027],[0.99143115 0.00856885],[0.96331466 0.03668534],[0.99340852 0.00659148],[0.7377078 0.2622922],[0.99052748 0.00947252]
7,[9.99999782e-01 2.18394960e-07],[0.63092166 0.36907834],[0.99723814 0.00276186],[0.03798129 0.96201871],[0.79240299 0.20759701],[0.82311692 0.17688308],[0.99530398 0.00469602],[0.99658219 0.00341781],[0.96309409 0.03690591],[0.99213216 0.00786784],[0.98138241 0.01861759]
8,[9.99620300e-01 3.79699878e-04],[9.99699780e-01 3.00219513e-04],[0.69914886 0.30085114],[0.88522372 0.11477628],[0.97838633 0.02161367],[0.88514302 0.11485698],[0.90409262 0.09590738],[0.72863575 0.27136425],[0.9848681 0.0151319],[0.93653458 0.06346542],[0.64633018 0.35366982]
9,[0.18914413 0.81085587],[0.65499801 0.34500199],[0.91834955 0.08165045],[9.99857663e-01 1.42337499e-04],[0.98001934 0.01998066],[0.9909408 0.0090592],[0.92959601 0.07040399],[0.99146395 0.00853605],[0.94897757 0.05102243],[0.97188569 0.02811431],[0.9589412 0.0410588]
10,[9.99667137e-01 3.32863302e-04],[0.64480795 0.35519205],[0.97669105 0.02330895],[0.99660455 0.00339545],[0.93669875 0.06330125],[0.93129053 0.06870947],[0.99127107 0.00872893],[0.9973694 0.0026306],[0.8702838 0.1297162],[0.94883571 0.05116429],[0.98976378 0.01023622]
