,['prognosis']_Chikungunya,['prognosis']_Dengue,['prognosis']_Japanese_encephalitis,['prognosis']_Lyme_disease,['prognosis']_Malaria,['prognosis']_Plague,['prognosis']_Rift_Valley_fever,['prognosis']_Tungiasis,['prognosis']_West_Nile_fever,['prognosis']_Yellow_Fever,['prognosis']_Zika
0,[0.97117851 0.02882149],[0.95851464 0.04148536],[0.98572697 0.01427303],[0.77761253 0.22238747],[0.63016236 0.36983764],[0.9901809 0.0098191],[0.81969838 0.18030162],[0.99530717 0.00469283],[0.99624599 0.00375401],[0.9965983 0.0034017],[0.73011578 0.26988422]
1,[0.23732872 0.76267128],[0.68043155 0.31956845],[0.94552452 0.05447548],[9.99088180e-01 9.11819921e-04],[0.99127932 0.00872068],[0.98417711 0.01582289],[0.92634804 0.07365196],[0.96296513 0.03703487],[0.96585694 0.03414306],[0.99176362 0.00823638],[0.96272935 0.03727065]
2,[0.6263463 0.3736537],[0.84550713 0.15449287],[0.95249489 0.04750511],[9.99765989e-01 2.34010572e-04],[0.98403456 0.01596544],[0.98608437 0.01391563],[0.88232329 0.11767671],[0.94794333 0.05205667],[0.91359761 0.08640239],[0.97651098 0.02348902],[0.98241354 0.01758646]
3,[0.98646894 0.01353106],[0.76160088 0.23839912],[0.93044346 0.06955654],[9.99711482e-01 2.88518056e-04],[0.92790008 0.07209992],[0.97325139 0.02674861],[0.72575886 0.27424114],[0.98821801 0.01178199],[0.6228478 0.3771522],[0.99578488 0.00421512],[0.99707836 0.00292164]
4,[9.99835402e-01 1.64598056e-04],[0.98584719 0.01415281],[0.94873192 0.05126808],[0.76733488 0.23266512],[0.92632815 0.07367185],[0.65464507 0.34535493],[0.98576208 0.01423792],[9.99588266e-01 4.11734200e-04],[0.50829169 0.49170831],[0.845657 0.154343],[0.99791814 0.00208186]
5,[0.96931735 0.03068265],[0.93011363 0.06988637],[0.96623996 0.03376004],[9.99747501e-01 2.52498641e-04],[9.99642406e-01 3.57593661e-04],[0.9930025 0.0069975],[0.95959367 0.04040633],[0.7297316 0.2702684],[0.8584959 0.1415041],[0.99017004 0.00982996],[0.9827291 0.0172709]
6,[0.92192914 0.07807086],[0.80948783 0.19051217],[0.96093013 0.03906987],[0.94974586 0.05025414],[0.9942818 0.0057182],[0.99332121 0.00667879],[0.97115984 0.02884016],[0.7536741 0.2463259],[0.95997839 0.04002161],[0.96714011 0.03285989],[0.97039852 0.02960148]
7,[9.99945686e-01 5.43136773e-05],[0.96749503 0.03250497],[0.99159475 0.00840525],[0.93444289 0.06555711],[0.44986398 0.55013602],[0.70389465 0.29610535],[0.97150398 0.02849602],[0.96982419 0.03017581],[0.95150857 0.04849143],[0.99261547 0.00738453],[0.95171635 0.04828365]
8,[9.99867719e-01 1.32281486e-04],[0.93880726 0.06119274],[0.92646656 0.07353344],[0.99828644 0.00171356],[0.97751665 0.02248335],[0.98456898 0.01543102],[0.97412016 0.02587984],[0.97531153 0.02468847],[0.31832831 0.68167169],[0.9916658 0.0083342],[0.98911376 0.01088624]
9,[0.9802052 0.0197948],[0.98882629 0.01117371],[0.93141413 0.06858587],[0.97130515 0.02869485],[0.82891312 0.17108688],[0.96015086 0.03984914],[0.97149693 0.02850307],[0.98518274 0.01481726],[0.98517634 0.01482366],[0.98767548 0.01232452],[0.61888066 0.38111934]
10,[0.97667902 0.02332098],[0.99401363 0.00598637],[0.94048588 0.05951412],[0.99849123 0.00150877],[0.64585879 0.35414121],[0.7991834 0.2008166],[0.98192746 0.01807254],[0.96724775 0.03275225],[0.99112749 0.00887251],[0.66878551 0.33121449],[0.88143903 0.11856097]
11,[0.98534051 0.01465949],[0.9872641 0.0127359],[0.82917349 0.17082651],[0.99890881 0.00109119],[0.99559749 0.00440251],[0.88062188 0.11937812],[0.98063385 0.01936615],[0.84230641 0.15769359],[0.95893998 0.04106002],[0.71892558 0.28107442],[0.7340067 0.2659933]
12,[9.99952473e-01 4.75267628e-05],[0.94282589 0.05717411],[0.96644511 0.03355489],[0.80572198 0.19427802],[0.79622599 0.20377401],[0.67449851 0.32550149],[0.9424827 0.0575173],[0.99774087 0.00225913],[0.91334009 0.08665991],[0.9935498 0.0064502],[0.84310097 0.15689903]
13,[0.96339414 0.03660586],[0.92679571 0.07320429],[0.89522697 0.10477303],[0.96430988 0.03569012],[0.9967465 0.0032535],[0.9956481 0.0043519],[0.79923543 0.20076457],[0.93226225 0.06773775],[0.89243904 0.10756096],[0.99166498 0.00833502],[0.95737895 0.04262105]
14,[0.9789494 0.0210506],[0.83659482 0.16340518],[0.99198348 0.00801652],[9.99940900e-01 5.91004428e-05],[9.99885633e-01 1.14367436e-04],[0.99514763 0.00485237],[0.74800076 0.25199924],[0.83864622 0.16135378],[0.86521484 0.13478516],[0.99595081 0.00404919],[0.90874138 0.09125862]
15,[9.99998296e-01 1.70359636e-06],[0.95063957 0.04936043],[0.95086075 0.04913925],[0.89555798 0.10444202],[0.96912958 0.03087042],[0.97478387 0.02521613],[0.99483007 0.00516993],[0.94616163 0.05383837],[0.98835042 0.01164958],[0.97596048 0.02403952],[0.95209447 0.04790553]
16,[9.99723967e-01 2.76033256e-04],[0.46106264 0.53893736],[0.92840013 0.07159987],[0.99588769 0.00411231],[0.78769718 0.21230282],[0.98780319 0.01219681],[0.5315273 0.4684727],[0.84863125 0.15136875],[0.98126412 0.01873588],[0.98478021 0.01521979],[0.99591669 0.00408331]
17,[9.99709061e-01 2.90938611e-04],[0.98709731 0.01290269],[0.97373313 0.02626687],[0.89871308 0.10128692],[0.77461039 0.22538961],[0.93611274 0.06388726],[0.92834998 0.07165002],[0.99584664 0.00415336],[0.47001242 0.52998758],[0.96649261 0.03350739],[0.90141731 0.09858269]
18,[0.97296218 0.02703782],[0.92441893 0.07558107],[0.80320797 0.19679203],[0.99813068 0.00186932],[0.99849336 0.00150664],[0.87188117 0.12811883],[0.74076887 0.25923113],[0.94568892 0.05431108],[0.55265256 0.44734744],[9.99059435e-01 9.40564917e-04],[0.98925762 0.01074238]
19,[0.98796715 0.01203285],[0.86354156 0.13645844],[0.93788666 0.06211334],[9.99930368e-01 6.96323590e-05],[0.99886695 0.00113305],[0.99462552 0.00537448],[0.68335811 0.31664189],[0.35194224 0.64805776],[0.97321107 0.02678893],[0.99572833 0.00427167],[0.98980363 0.01019637]
20,[0.9938648 0.0061352],[0.99304303 0.00695697],[0.6595624 0.3404376],[0.98609517 0.01390483],[0.84341676 0.15658324],[0.87151436 0.12848564],[0.97835791 0.02164209],[0.94814556 0.05185444],[0.98602831 0.01397169],[0.92931305 0.07068695],[0.96201136 0.03798864]
21,[0.19025174 0.80974826],[0.80473506 0.19526494],[0.95449695 0.04550305],[0.99885859 0.00114141],[0.9797411 0.0202589],[0.98830371 0.01169629],[0.96659441 0.03340559],[0.97404236 0.02595764],[0.96195316 0.03804684],[0.98107615 0.01892385],[0.97469488 0.02530512]
22,[0.93439842 0.06560158],[0.92980136 0.07019864],[0.88832854 0.11167146],[0.99584254 0.00415746],[9.99048398e-01 9.51601798e-04],[0.95863541 0.04136459],[0.85241551 0.14758449],[0.98557059 0.01442941],[0.57577342 0.42422658],[0.99730961 0.00269039],[0.8643262 0.1356738]
23,[9.99619515e-01 3.80485043e-04],[0.982259 0.017741],[0.72874565 0.27125435],[0.99887535 0.00112465],[0.99835292 0.00164708],[0.67513625 0.32486375],[0.72512284 0.27487716],[0.97397827 0.02602173],[0.8397883 0.1602117],[0.97210935 0.02789065],[0.73021654 0.26978346]
24,[0.51881798 0.48118202],[0.80919485 0.19080515],[0.90094511 0.09905489],[9.99833049e-01 1.66950790e-04],[0.93796941 0.06203059],[0.98967452 0.01032548],[0.88691464 0.11308536],[0.98008837 0.01991163],[0.94618456 0.05381544],[0.97472341 0.02527659],[0.96053422 0.03946578]
25,[0.99366337 0.00633663],[9.99688214e-01 3.11786451e-04],[0.93287481 0.06712519],[0.942619 0.057381],[0.71905216 0.28094784],[0.96486811 0.03513189],[0.99010827 0.00989173],[0.99842636 0.00157364],[0.50524532 0.49475468],[0.94743679 0.05256321],[0.98152356 0.01847644]
