,['prognosis']_Chikungunya,['prognosis']_Dengue,['prognosis']_Japanese_encephalitis,['prognosis']_Lyme_disease,['prognosis']_Malaria,['prognosis']_Plague,['prognosis']_Rift_Valley_fever,['prognosis']_Tungiasis,['prognosis']_West_Nile_fever,['prognosis']_Yellow_Fever,['prognosis']_Zika
0,[9.99999376e-01 6.23802433e-07],[0.98652581 0.01347419],[0.98121983 0.01878017],[0.40868426 0.59131574],[0.94675603 0.05324397],[0.87531538 0.12468462],[0.99802504 0.00197496],[0.99726861 0.00273139],[0.80606551 0.19393449],[0.98423885 0.01576115],[0.99407059 0.00592941]
1,[9.99999563e-01 4.37135892e-07],[0.97463154 0.02536846],[0.9163748 0.0836252],[0.14102299 0.85897701],[0.82392354 0.17607646],[0.98871321 0.01128679],[0.99226318 0.00773682],[0.99659612 0.00340388],[0.74802218 0.25197782],[9.99414079e-01 5.85921024e-04],[0.98789787 0.01210213]
2,[9.99997406e-01 2.59408974e-06],[0.9987046 0.0012954],[0.81324204 0.18675796],[0.5386862 0.4613138],[0.80592887 0.19407113],[0.92096602 0.07903398],[0.96968884 0.03031116],[0.97740936 0.02259064],[0.75428513 0.24571487],[0.99712258 0.00287742],[0.9824239 0.0175761]
3,[9.99128661e-01 8.71339427e-04],[0.90780725 0.09219275],[0.98496493 0.01503507],[0.86785123 0.13214877],[0.99816771 0.00183229],[0.95698428 0.04301572],[0.98745115 0.01254885],[0.97075811 0.02924189],[0.90186449 0.09813551],[0.98077262 0.01922738],[0.92253329 0.07746671]
4,[0.96493268 0.03506732],[0.99249189 0.00750811],[0.88531162 0.11468838],[0.99414872 0.00585128],[0.990306 0.009694],[0.92988673 0.07011327],[0.99299284 0.00700716],[0.90029039 0.09970961],[0.88321936 0.11678064],[0.89083318 0.10916682],[0.86704358 0.13295642]
5,[0.98665778 0.01334222],[9.99522902e-01 4.77097802e-04],[0.86727778 0.13272222],[0.9887777 0.0112223],[0.92502795 0.07497205],[0.92746766 0.07253234],[0.98496198 0.01503802],[0.93353732 0.06646268],[0.95184194 0.04815806],[0.71528547 0.28471453],[0.96709017 0.03290983]
6,[0.97988632 0.02011368],[0.77753174 0.22246826],[0.98297829 0.01702171],[9.99706796e-01 2.93204496e-04],[0.99858935 0.00141065],[0.9932093 0.0067907],[0.91566613 0.08433387],[0.44762543 0.55237457],[0.91165074 0.08834926],[0.99121737 0.00878263],[0.99623712 0.00376288]
7,[9.99866599e-01 1.33401493e-04],[0.97401394 0.02598606],[9.99166796e-01 8.33204343e-04],[0.93748387 0.06251613],[0.95619111 0.04380889],[0.98434291 0.01565709],[0.88027786 0.11972214],[0.9948135 0.0051865],[0.87938771 0.12061229],[0.74618407 0.25381593],[0.75905961 0.24094039]
8,[0.96458111 0.03541889],[0.89753772 0.10246228],[0.92655585 0.07344415],[0.99860171 0.00139829],[0.99681096 0.00318904],[0.99145774 0.00854226],[0.97012137 0.02987863],[0.86264534 0.13735466],[0.91455889 0.08544111],[0.98107922 0.01892078],[0.98917284 0.01082716]
9,[9.99895277e-01 1.04723318e-04],[0.97631079 0.02368921],[0.97136528 0.02863472],[0.88279521 0.11720479],[0.98650259 0.01349741],[0.56900631 0.43099369],[0.93794256 0.06205744],[9.99107388e-01 8.92612281e-04],[0.69812168 0.30187832],[0.7822398 0.2177602],[0.88244575 0.11755425]
10,[0.99105921 0.00894079],[0.9080613 0.0919387],[0.60004936 0.39995064],[0.99533051 0.00466949],[0.9402819 0.0597181],[0.99393491 0.00606509],[0.98870161 0.01129839],[0.98453496 0.01546504],[0.97361431 0.02638569],[0.98611385 0.01388615],[0.96403783 0.03596217]
11,[9.99996436e-01 3.56381018e-06],[0.99711055 0.00288945],[0.94006874 0.05993126],[0.84308742 0.15691258],[0.33427182 0.66572818],[0.94354989 0.05645011],[0.94456247 0.05543753],[0.99593002 0.00406998],[0.71905378 0.28094622],[0.98340248 0.01659752],[0.99684252 0.00315748]
12,[0.98438774 0.01561226],[0.78492552 0.21507448],[0.88563148 0.11436852],[9.99187534e-01 8.12465914e-04],[0.99458463 0.00541537],[0.99781146 0.00218854],[0.96799461 0.03200539],[0.67623402 0.32376598],[0.96765335 0.03234665],[0.9880479 0.0119521],[0.99898401 0.00101599]
13,[0.78196956 0.21803044],[0.95890303 0.04109697],[0.98084309 0.01915691],[0.99590958 0.00409042],[0.9925129 0.0074871],[0.98345358 0.01654642],[0.85038834 0.14961166],[0.8278589 0.1721411],[0.88719381 0.11280619],[0.99210911 0.00789089],[0.97703112 0.02296888]
14,[9.99024518e-01 9.75482445e-04],[0.94447238 0.05552762],[0.63004391 0.36995609],[0.99742337 0.00257663],[0.91794566 0.08205434],[0.95569028 0.04430972],[0.99169123 0.00830877],[0.96311371 0.03688629],[0.89986285 0.10013715],[0.9363466 0.0636534],[0.98900989 0.01099011]
15,[9.99997603e-01 2.39716229e-06],[0.9839969 0.0160031],[0.82333572 0.17666428],[0.76499182 0.23500818],[0.95124898 0.04875102],[0.74438582 0.25561418],[0.98576203 0.01423797],[0.96388795 0.03611205],[0.93466163 0.06533837],[0.99332879 0.00667121],[0.95076168 0.04923832]
16,[9.99998027e-01 1.97299330e-06],[0.99866577 0.00133423],[0.72993662 0.27006338],[0.90497018 0.09502982],[0.22857605 0.77142395],[0.75269369 0.24730631],[0.98479247 0.01520753],[0.99854433 0.00145567],[0.83844471 0.16155529],[0.96919644 0.03080356],[0.99539916 0.00460084]
17,[0.47308226 0.52691774],[0.79462284 0.20537716],[0.95217758 0.04782242],[9.99885183e-01 1.14816758e-04],[0.99478185 0.00521815],[0.98921678 0.01078322],[0.84249032 0.15750968],[0.92428224 0.07571776],[0.92917401 0.07082599],[0.9509828 0.0490172],[0.94277072 0.05722928]
18,[0.99157188 0.00842812],[0.9986015 0.0013985],[0.86357166 0.13642834],[0.98921936 0.01078064],[0.91116772 0.08883228],[0.87679967 0.12320033],[0.99233206 0.00766794],[0.98839677 0.01160323],[0.93480476 0.06519524],[0.64899803 0.35100197],[0.76919033 0.23080967]
19,[0.15697477 0.84302523],[0.90630885 0.09369115],[0.94778371 0.05221629],[9.99489796e-01 5.10203895e-04],[0.98482142 0.01517858],[0.98293925 0.01706075],[0.89508363 0.10491637],[0.97960249 0.02039751],[0.93718001 0.06281999],[0.94664097 0.05335903],[0.97318335 0.02681665]
20,[0.91232687 0.08767313],[0.97465802 0.02534198],[0.96706028 0.03293972],[0.94845183 0.05154817],[0.96828817 0.03171183],[0.94483289 0.05516711],[0.93967673 0.06032327],[0.99259762 0.00740238],[0.91897991 0.08102009],[0.88330076 0.11669924],[0.95427765 0.04572235]
21,[0.9795706 0.0204294],[0.99564607 0.00435393],[0.69107081 0.30892919],[0.99521306 0.00478694],[0.96693258 0.03306742],[0.91644386 0.08355614],[0.99343337 0.00656663],[0.97183223 0.02816777],[0.769986 0.230014],[0.98197363 0.01802637],[0.99318358 0.00681642]
22,[9.99954818e-01 4.51815855e-05],[9.99512794e-01 4.87205711e-04],[0.78594577 0.21405423],[0.8415384 0.1584616],[0.97092691 0.02907309],[0.90314088 0.09685912],[0.95770405 0.04229595],[0.9745744 0.0254256],[0.87501927 0.12498073],[0.89848456 0.10151544],[0.89249204 0.10750796]
23,[0.99431032 0.00568968],[0.98819535 0.01180465],[0.98370593 0.01629407],[0.96084607 0.03915393],[0.97995763 0.02004237],[0.80362527 0.19637473],[0.98769671 0.01230329],[0.86450578 0.13549422],[0.92803832 0.07196168],[0.90090997 0.09909003],[0.86658832 0.13341168]
24,[9.99662497e-01 3.37502803e-04],[0.9554533 0.0445467],[0.98652473 0.01347527],[0.98795397 0.01204603],[0.93748507 0.06251493],[0.86726031 0.13273969],[0.93496641 0.06503359],[0.99477578 0.00522422],[0.77191462 0.22808538],[0.78327845 0.21672155],[0.88160052 0.11839948]
25,[0.99340635 0.00659365],[0.97677285 0.02322715],[0.69765859 0.30234141],[0.99870089 0.00129911],[0.98140744 0.01859256],[0.96738293 0.03261707],[0.94357967 0.05642033],[0.87914933 0.12085067],[0.96249155 0.03750845],[0.86221238 0.13778762],[0.84466219 0.15533781]
26,[9.99999785e-01 2.15449665e-07],[0.99846061 0.00153939],[0.93005266 0.06994734],[0.61043896 0.38956104],[0.92843987 0.07156013],[0.92396666 0.07603334],[0.99000018 0.00999982],[0.98711922 0.01288078],[0.52633723 0.47366277],[9.99209927e-01 7.90072976e-04],[0.99243855 0.00756145]
27,[9.99709619e-01 2.90381495e-04],[0.98751673 0.01248327],[0.79902885 0.20097115],[0.97369 0.02631],[0.95872466 0.04127534],[0.97734418 0.02265582],[0.91333496 0.08666504],[0.98473901 0.01526099],[0.98190243 0.01809757],[0.92112286 0.07887714],[0.82374496 0.17625504]
28,[0.9979145 0.0020855],[0.66394069 0.33605931],[0.9787097 0.0212903],[0.99649728 0.00350272],[0.9829425 0.0170575],[0.94310106 0.05689894],[0.98980248 0.01019752],[0.97899023 0.02100977],[0.85350741 0.14649259],[0.99100386 0.00899614],[0.97040702 0.02959298]
29,[0.99694658 0.00305342],[0.96665901 0.03334099],[0.87972842 0.12027158],[0.99564826 0.00435174],[0.80686373 0.19313627],[0.90856731 0.09143269],[0.94972107 0.05027893],[0.99041227 0.00958773],[0.89549143 0.10450857],[0.82764333 0.17235667],[0.92988857 0.07011143]
30,[0.99168692 0.00831308],[0.96471453 0.03528547],[0.95034317 0.04965683],[0.97549626 0.02450374],[0.99159187 0.00840813],[0.9736938 0.0263062],[0.95781515 0.04218485],[0.99694147 0.00305853],[0.90769874 0.09230126],[0.69200122 0.30799878],[0.43707702 0.56292298]
31,[9.99873442e-01 1.26557510e-04],[0.98807168 0.01192832],[0.99722488 0.00277512],[0.94934312 0.05065688],[0.99237297 0.00762703],[0.73404304 0.26595696],[0.99058722 0.00941278],[0.99173595 0.00826405],[0.6598257 0.3401743],[0.95303466 0.04696534],[0.62744904 0.37255096]
32,[9.99999535e-01 4.64870148e-07],[9.99258685e-01 7.41314518e-04],[0.99560323 0.00439677],[0.57597438 0.42402562],[0.98504572 0.01495428],[0.90464031 0.09535969],[0.99579114 0.00420886],[0.97695125 0.02304875],[0.48019127 0.51980873],[0.99465323 0.00534677],[0.82099411 0.17900589]
33,[0.88438805 0.11561195],[0.7537458 0.2462542],[0.98324264 0.01675736],[9.99196015e-01 8.03985137e-04],[0.97777181 0.02222819],[0.93636657 0.06363343],[0.92752746 0.07247254],[0.82524379 0.17475621],[0.90616838 0.09383162],[0.98704654 0.01295346],[0.99472891 0.00527109]
34,[0.97883361 0.02116639],[0.98768836 0.01231164],[0.75658882 0.24341118],[0.97856376 0.02143624],[0.93986508 0.06013492],[0.79881905 0.20118095],[0.91897388 0.08102612],[0.99279406 0.00720594],[0.8787331 0.1212669],[0.96688211 0.03311789],[0.9547688 0.0452312]
35,[0.98168794 0.01831206],[9.99252946e-01 7.47053691e-04],[0.9043089 0.0956911],[0.98518001 0.01481999],[0.99467713 0.00532287],[0.61069408 0.38930592],[0.98609226 0.01390774],[0.99743189 0.00256811],[0.60513182 0.39486818],[0.80744313 0.19255687],[0.87703321 0.12296679]
36,[0.99597659 0.00402341],[0.82155597 0.17844403],[0.95690828 0.04309172],[0.99799025 0.00200975],[0.99682234 0.00317766],[0.97023156 0.02976844],[0.94001033 0.05998967],[0.50472003 0.49527997],[0.97324486 0.02675514],[0.95926826 0.04073174],[0.87192465 0.12807535]
37,[0.99734502 0.00265498],[0.9660054 0.0339946],[0.93133074 0.06866926],[0.99294769 0.00705231],[0.98660583 0.01339417],[0.98444554 0.01555446],[0.89794795 0.10205205],[0.97866177 0.02133823],[0.95600245 0.04399755],[0.61446847 0.38553153],[0.81192231 0.18807769]
38,[9.99979707e-01 2.02929244e-05],[0.99555098 0.00444902],[0.3265747 0.6734253],[0.99628009 0.00371991],[0.65554242 0.34445758],[0.96138801 0.03861199],[0.74932554 0.25067446],[0.99799655 0.00200345],[0.94334755 0.05665245],[0.98980801 0.01019199],[0.9948093 0.0051907]
39,[9.99998450e-01 1.55035921e-06],[0.99597762 0.00402238],[0.95274776 0.04725224],[0.65453877 0.34546123],[0.5282599 0.4717401],[0.87477582 0.12522418],[0.95037534 0.04962466],[0.99611038 0.00388962],[0.95271631 0.04728369],[0.93952697 0.06047303],[0.99037686 0.00962314]
40,[9.99926811e-01 7.31889371e-05],[0.99157866 0.00842134],[0.84997908 0.15002092],[0.99856651 0.00143349],[0.99792363 0.00207637],[0.98057974 0.01942026],[0.82422615 0.17577385],[0.89188076 0.10811924],[0.77726206 0.22273794],[0.98038002 0.01961998],[0.92264397 0.07735603]
41,[0.98858154 0.01141846],[0.46774142 0.53225858],[0.98277765 0.01722235],[0.99713582 0.00286418],[0.86188341 0.13811659],[0.99476242 0.00523758],[0.96195312 0.03804688],[0.99529585 0.00470415],[0.51867448 0.48132552],[0.96394829 0.03605171],[0.97929229 0.02070771]
42,[0.46462927 0.53537073],[0.71234137 0.28765863],[0.96808005 0.03191995],[9.99663959e-01 3.36040570e-04],[0.95133843 0.04866157],[0.97817911 0.02182089],[0.96851346 0.03148654],[0.96942426 0.03057574],[0.95917716 0.04082284],[0.96634806 0.03365194],[0.99383396 0.00616604]
43,[9.99067049e-01 9.32951453e-04],[0.99669457 0.00330543],[0.8561737 0.1438263],[0.97819861 0.02180139],[0.96882724 0.03117276],[0.96214029 0.03785971],[0.94236073 0.05763927],[0.93028498 0.06971502],[0.7809684 0.2190316],[0.96476902 0.03523098],[0.97202604 0.02797396]
44,[0.99489359 0.00510641],[0.99830605 0.00169395],[0.92742291 0.07257709],[9.99513762e-01 4.86237947e-04],[0.95533122 0.04466878],[0.98257592 0.01742408],[0.97086681 0.02913319],[0.97669003 0.02330997],[0.33102242 0.66897758],[0.92067558 0.07932442],[0.95870447 0.04129553]
45,[0.30875104 0.69124896],[0.96704189 0.03295811],[0.97095402 0.02904598],[0.99725799 0.00274201],[0.96948593 0.03051407],[0.98623079 0.01376921],[0.94758044 0.05241956],[0.93385304 0.06614696],[0.95868243 0.04131757],[0.93764993 0.06235007],[0.95883793 0.04116207]
